(AO)Percentage SLAs Met,Ageing,Average Resolution Effort - Incidents,Average Resolution Effort - Problems,Backlog Processing Efficiency - Incidents,Backlog Processing Efficiency - Problems,Delivered Defects
100,0,0.94,0.57,40,60,0
100,0,2.91,1,2.44,-1,0
100,0,50.65,155,0.88,1,0
100,0,4.03,19.5,0.95,1,0
100,0,6.18,72.85,1,1.67,0
100,0,91.5,55,1,1,0
100,0,5,5,1,1,0
100,0,4.5,33.03,0.96,0.93,0
100,0,6.81,4.11,0.96,1,0
100,0,5.81,7.71,0.99,1,0
100,0,10.51,23.67,1.28,4.5,0
100,0,17.14,18,-4.42,1,0
100,0,17.14,18,1.42,1,0
100,0,0.75,1,1.33,1,0
100,16,20,8,3.12,3.17,24
100,2,0.97,12,0.93,1,0
86.36,0,4.57,15.84,1.33,1.19,0
90,0,6.51,1.78,1.3,1.79,0
100,0,16.52,0,0.26,1,0
100,0,4.47,72,1.16,2.33,0
100,1,4,1.6,1,1.67,10
100,1,4,1.6,1,1.67,10
100,0,9.36,40,1,1,0
100,0,7.75,8,1.02,1,0
100,0,0.75,3.37,1,1,0
100,0,17.84,15,1,1,0
100,0,1.7,22.78,1,1,0
100,0,1.7,22.78,1,1,0
100,0,1.78,6.5,1.2,1,0
100,0,1,0.98,1,1,0
100,0,12.82,15,0.81,0.5,0
100,0,1,1.59,0.97,0.99,0
100,14,2.67,40.63,1,1.14,8
100,0,1.71,2.33,1,1,0
100,0,1.22,34.17,81.25,2,0
100,0,5.57,8,1.13,1,0
100,0,5.91,5.91,1,1,0
100,0,11.05,40.53,1,1,0
100,0,6.74,16,0.95,1,1
100,0,5.6,39.85,1.07,1.38,0
100,0,2.5,1,1,1,0
100,0,5.83,2.5,1,0.8,0
100,0,3,3,1,1,0
100,0,5.09,13.3,0.96,-1,0
100,0,69.08,83.96,0.68,0.42,0
100,0,84.66,257.27,0.92,1.09,0
100,0,64.33,151.77,0.91,0.84,0
100,0,4,42,1.03,0.8,0
100,0,1.43,6,1,1,0
100,66,4,6,1.03,1,0
100,0,1.57,5.33,0.98,1,1
100,0,1.67,12.38,1,1,0
96.67,0,0.75,0.83,1,1,1
100,0,3.53,3.53,1,1,0
100,0,1.38,25,2.12,1,0
100,0,1.04,6.2,1,0.83,0
100,0,0,0,0.95,-3,0
100,0,4.23,4,1,1,0
100,0,1.5,4,2,1,0
100,6,6.56,13.5,1.02,1,0
100,0,4.43,23,2.18,2,0
99.72,1,2,3,1,1,1
100,0,2.1,29.5,1.55,4,0
100,0,4.23,4.11,1,1,0
100,0,3.89,4,1,1,0
100,4,2.64,48.09,0.83,0.58,0
100,10,1.22,14.26,1.03,2.04,0
100,0,2.1,0.7,1,1,0
100,0,2.1,0.95,1,1,0
100,0,5.2,15.4,0.96,1,0
100,0,1.2,2,1.67,1,0
100,0,9.76,35.11,1.75,1,0
100,0,5.77,35.94,0.97,1,0
100,0,10.38,27.14,1,1,0
100,0,10,30,1,1,0
100,0,3.49,84,1.13,1,0
100,0,0.98,1,0.84,-1,0
100,0,9.41,8,1.21,1,1
100,0,6.2,38.37,1.31,1.29,0
100,0,0.71,1,1,1,0
100,199,6.73,0,0.86,1.18,2
100,0,2.2,1,1,1,0
100,0,2.2,1,1,1,0
100,0,0.88,8.79,1,0.86,0
100,2,9.89,25,1.08,1,0
100,0,20,27.91,1.38,1.43,107
100,0,1.7,12.31,1,1,0
100,0,3.77,3.7,0.98,0.94,0
100,2,3.34,24,1.03,0.48,0
100,0,7.76,65.5,0.96,1.22,1
100,0,4.63,6.1,1.24,1.67,0
100,0,1.52,73.06,1,1.47,0
80,90,0.02,5,1.69,1,0
100,0,4.46,160,0.85,1,0
100,0,5.45,20,1,1,0
100,0,4.4,8,1,1,0
100,0,4.4,8,1,1,0
100,0,0,0,1,1,0
100,0,8.44,0,1,1,0
100,0,2.48,2,0.97,1,0
100,0,1.82,2,1,1,0
100,0,1.88,2,1,1,0
100,0,0,0,1.15,1,0
100,0,8,8,1.4,0.81,0
100,2,9.09,4.25,0.35,0.75,10
100,20,14.06,20,1.32,1,2
100,20,3.63,5,1.48,2,2
100,0,2.56,3.77,0.95,0.93,0
100,0,15.22,66.67,-2.56,-0.03,0
100,0,2,1,1,1,0
100,0,0.37,33.5,1,1.06,0
100,0,0.38,35.44,1,1,0
100,0,0.48,0.36,1.12,1.08,0
100,0,0.2,0.37,1.81,1.51,0
100,0,6.45,90,1.13,-0.25,0
100,0,0.95,25,1.01,1,0
100,0,9.83,10,1,1,0
100,0,9,10,1,1,5
100,0,0.84,0.68,1,1,0
100,0,0.92,1,1,1,0
94.12,4,12.65,1.25,1.08,1,0
100,0,7.05,26.76,1.07,3.25,0
100,0,11.11,23.5,1,1,0
100,0,5.7,7,1,1,0
100,0,29.45,20,1.1,1,0
100,0,30,20,1.5,1,0
100,15,3.21,172,1,1,0
88.89,5,0.15,18.58,7.69,1,0
100,0,6.52,1,1.5,1,0
100,0,0.01,1,1,5,0
100,0,1,1,1,1,0
100,0,3,3,1,1,0
100,0,0.07,13.33,0.92,1,0
100,0,0.3,9,1,1,0
100,2,0.03,27,1.14,-0.04,0
100,0,2.29,8,1.17,-0.5,0
100,0,16.47,8,0.96,0.5,0
100,0,9.04,28.09,0.97,1,0
100,0,21.6,1,1,1,0
100,0,4.12,23.33,0.95,1,0
100,0,5.29,8,1.01,1,0
100,0,0,0,1,1,0
100,0,1,1,1,1,0
100,0,10.32,27,1.06,1.63,0
100,0,2.69,31.5,1.04,2,0
100,0,1,1,1,1,0
100,0,7.71,5.09,0.82,1.08,0
100,0,7.54,9.38,0.95,0.81,0
100,0,5.41,18,1,1.71,0
100,68,9.41,6.13,1.01,1,0
100,0,6.2,15.09,1.55,1.17,0
100,0,2.32,1,105,1,11
99,50,3.14,30.1,34.54,1.14,0
100,0,1.5,0,1,1.1,0
100,0,4.98,4,0.99,1.33,0
100,9,4,16,1.06,1.67,0
100,0,4.2,5,1.15,1,0
100,0,2.26,30,1,1,68
100,0,14.29,30,0.89,5,0
100,0,5,1.33,1.07,1,0
100,0,1.56,30,1,1,0
100,0,3.26,20,1,1,0
100,0,5,7,1,1,0
100,0,5.19,1.62,1,1,1
100,0,14.76,15,0.98,1,0
100,0,20.4,5,0.91,1,0
100,0,9.72,5,0.93,1,0
100,0,1.18,40.83,1,0.86,0
92.86,0,6.46,7.54,0.99,1,0
100,0,1.47,27,1,1,0
100,0,1.38,9,1,1,0
100,3,6.44,6.5,0.8,1,0
100,0,4.05,4.05,1,1,0
100,0,2.91,1.15,0.86,0.88,0
100,0,4.29,1.15,0.88,0.88,0
100,0,5,20,1,1,1
100,0,3.41,80,1.1,-4,0
85.71,19,8.92,70,1.02,0.33,2
100,0,20.6,185,1.03,1,0
100,0,11.63,3.93,1,0.93,1
100,0,7.69,10.67,1,1,0
100,0,3.34,12.5,1.55,0.29,0
100,0,6.97,66,1,1,0
100,0,5.76,66,1,1,0
100,60,1.25,15.33,1.02,1,0
100,0,0,0,1.04,-1,0
100,0,18.67,4,1,1,0
100,0,10,10,1,1,0
100,0,7.29,17.5,0.93,0.9,0
100,0,2.91,2,1,1,0
100,0,4.67,212.75,0.88,1,0
100,229,1.94,1,1.1,1,0
100,0,7.22,8.71,1.18,1.17,0
90,0,2.3,10,1.79,1,0
100,0,4.34,8.67,1.11,1.29,1
100,0,4.34,8.67,1.11,1.29,1
100,0,4.99,25,0.99,1,0
80,4,1.93,15.25,1.05,0.83,0
100,0,2.86,2.1,1.05,0.88,0
100,0,1.8,1.25,0.83,1.33,0
100,0,10,10,1,1,55
100,0,10,10,1,1,55
100,0,10,10,1,1,55
100,0,10,10,1,1,55
100,0,9.67,5,1.03,1,0
100,0,1.38,3.79,1,1,5
100,0,1.07,65,1.03,1,0
100,0,12.19,12,1.38,0.75,0
100,0,1.25,2,1,1,0
100,0,0.67,17.33,1.06,1,0
90.63,0,2.62,21.92,0.91,0.76,0
100,0,9,9,1,1,0
100,0,5.26,10.5,1,1,0
100,0,7.7,0,0.89,0.67,0
100,1,361.52,0,1.36,1.5,0
100,0,572.91,0,1.39,2,0
100,0,0,0,1,1,0
100,0,0.46,48,1,3,0
100,0,0.99,72,1,-0.5,0
100,0,1.41,13.33,1.31,1,1
100,0,2,2,1,1,0
100,0,1,1,1,1,1
100,0,1,1,1,1,1
100,0,4.74,15,0.97,1,0
100,0,2.13,15,0.98,1,0
100,0,23.69,15,0.89,1,0
100,0,2.77,15,0.99,1,0
100,0,10,15,0.95,1,0
100,0,2.11,15,0.98,1,0
100,0,1.83,15,0.96,1,0
100,0,2.5,15.42,0.96,1,0
100,0,1.07,141.93,2.85,3.5,0
100,0,1.3,1.17,2,1,0
98.72,0,8.38,10.2,1,1.25,37
100,0,9.7,40,1.02,-0.32,0
100,0,4.38,5.09,0.96,1,0
100,0,11.23,10,1,1,0
100,0,1,1,1,1,0
100,0,1,1,1,1,0
100,14,10.66,13.5,1,1,0
100,0,1.46,11.2,0.98,0.91,1
100,0,4.37,26.21,1.02,1,0
100,0,0,0,0.97,0.82,0
100,0,10.92,40,1,-0.5,0
100,0,0,0,1,1,3
100,16,2.61,39.6,1.07,1.11,0
96.43,192,19.62,2,1.27,1,0
100,0,6.48,15,1.19,1.8,0
100,0,1.57,2,1,1,0
100,0,3.95,5.17,1,1,0
100,0,4.2,43.78,1,1,3
100,1,10.99,1.29,3.32,0.96,1
100,0,5.23,12,1.14,2.5,2
100,0,2.1,7.5,1.01,2.6,3
100,0,2.66,21.43,0.99,1,0
100,0,4.07,21.43,0.98,1,0
95.96,0,0.76,13.33,1,0.82,0
100,0,1.82,1.8,1,0.83,0
100,0,9,9,1,1,0
100,0,0,2.44,5,1.37,0
100,0,6.16,21.17,1.26,3,0
100,0,2.67,3,1,1,0
100,0,9,308,1.31,0.06,0
100,0,56.13,308,1.03,0.06,0
100,0,0.23,0.23,1,1,15
100,0,4,20,1,1,0
100,0,4,20,1,1,0
100,0,1,1,1,1,16
100,0,3.52,0,0.78,1,0
102.44,0,4.25,3.22,2.67,0.9,0
100,0,2.08,15,1,1,0
100,0,4.21,14.5,0.99,0.86,0
100,0,6.79,37.2,1,3,0
100,0,1,1,1.54,1,0
100,0,4.06,28.46,1,0.43,0
100,0,4,8,0.92,0.5,0
100,0,11.64,166.67,0.89,1.09,3
100,0,0.75,1,1,1,1
100,0,0,0,1,1,0
100,0,62.17,205.5,1.09,1,0
100,0,5.35,41.88,0.97,1,0
100,0,3.8,3.8,1,1,0
100,2,90,42,1,1,0
100,0,2,2,0.83,1,0
100,0,4.51,1.77,1,1.44,0
100,0,10.95,1,1.25,1,0
100,0,22,36,1,1,0
100,0,10.21,45,0.97,1,1
100,0,5.43,34,1,1,0
100,0,1.33,8,1,1,1
100,0,0,0.1,0.98,0.89,1
100,0,0,8,0.94,1,0
100,0,0,1,1,1,0
100,10,0.97,54,1.08,-0.05,0
86.78,0,8.39,29.57,1.27,0.79,0
100,0,1.4,8.75,1.03,1,0
100,7,19.48,10.17,0.97,1.02,21
100,7,6.83,37.03,0.59,0.55,2
100,0,2.84,6.15,-6.43,-0.68,0
100,0,2.84,6.15,-6.43,-0.68,0
100,0,23.41,30,3.71,1,0
98.84,0,9.29,10,0.94,1,0
100,0,10.98,42,1.06,1,0
100,0,1,2.63,1,1.46,0
100,0,0.59,8,1,1,0
100,0,2,1,1,1,1
100,0,1,1,1,1,1
100,6,5.18,16,1.33,1,0
100,0,11,5.43,1,1,0
100,0,3.31,37,1.27,1,0
80,67,0.03,4,1.13,1,0
100,0,1,1,1,1,0
100,0,6.87,10,1.08,1,0
100,0,3.2,8,0.99,1,0
100,0,11.69,20,1,1,1
100,0,10.23,36,1.3,1,1
100,0,3.6,17.62,1,1,0
100,0,19.49,10.5,1.06,1,1
100,0,1.44,2.31,0.71,1.07,19
100,0,7.47,7.47,1,1,0
100,0,3.85,45.21,1.33,1.33,0
100,0,0.2,0.13,1,1,0
100,0,2.49,15,0.91,3,0
100,0,2.23,22,1.11,0.56,0
100,0,2.11,18,1,1,0
100,0,8.63,11.5,1,1,5
100,0,8.69,11.5,1,1,5
100,0,2.59,3,1,1,2
100,0,10,10,0.8,1,0
100,0,1.33,1.03,0.33,0.5,0
100,0,5,4,1,1,3
100,0,14.29,44,1.32,5,0
100,0,29.36,100.61,1.22,14,0
100,0,10.95,10.95,1,1,141
100,14,11.5,53.13,1.08,-1.6,0
100,0,6.22,1,1,1,0
100,0,6.12,1.74,0.94,1.1,0
100,0,4.35,140,1.23,0.67,0
100,0,2,5,1,0.33,0
100,0,4,6.76,1,0.78,0
100,0,2.75,2.75,1.39,1.39,0
100,0,176,176,1,1,0
100,0,0.5,0,1,1,0
100,0,1.92,1,0.68,1,10
100,0,4.44,17.25,1.09,1,0
100,0,0.41,20,1.38,1,0
100,18,18.51,43.5,0.94,0.67,0
75,0,2.33,3.07,1,1,0
100,0,4.78,9.13,1.1,1,0
98.86,4,6.34,26,1.15,1.14,2
88.89,0,4.71,21.46,1,1,0
100,0,5.05,5.18,1,1,0
100,0,4.81,27.01,1.48,1.17,0
100,0,9.74,80,1.24,1,0
100,0,13.08,49,1.02,0.67,0
100,0,5.31,7,0.99,-1,0
100,0,5.73,1,1,1,0
100,0,9.57,5.51,1,1,0
100,0,5.87,40,1,1,0
100,0,3.42,6.33,1,1,0
100,0,0.23,1,1,1,0
100,0,0.23,1,1,1,0
100,0,1.17,1.02,1,1,0
100,0,4,3.5,1.67,0.8,0
100,0,4,1,1.25,1,0
100,0,4,3.5,1.67,0.8,0
100,0,4,1,1.25,1,0
100,0,2.19,1,59,1,8
100,0,1.98,10.5,1,1,0
100,0,7.05,8,1.15,1,0
100,0,13.13,26.67,0.94,0.6,0
100,30,3.18,59.77,1.03,1.1,0
100,30,3.13,59.49,1.02,1.17,0
100,0,5.47,7.04,0.83,1,0
100,0,17.33,42.55,0.9,2.35,15
100,0,9.52,10.74,11,-3.29,0
100,0,5.13,8.22,1.07,1,0
100,0,0.04,0.5,1.53,1.5,5
100,0,1.24,2,1.03,1,0
100,0,2,2,1,1.01,0
100,0,1.09,0.41,-3.67,29.43,0
98.82,0,0,0,1.31,-0.13,0
100,98,5.81,6.08,1.03,4,1
100,0,10.03,4.83,0.97,1.5,0
100,0,2.79,2.58,1.3,1,0
100,0,2.65,1.5,1.33,1,0
100,0,9.2,33,1,1,0
100,0,5.38,41.5,1.18,1,0
100,0,5.56,42,1.07,1,0
100,0,10.83,30,0.92,1,0
100,3,7.02,41.94,1.05,0.67,0
100,0,10.83,30,0.92,1,0
100,0,9.12,21.89,1,1,0
100,0,10.81,20,1.16,5,0
100,12,3.26,34,0.99,1,0
100,0,7.5,9.77,1,1,0
100,0,0,0,1,1,0
100,0,1.61,2.98,1,1,0
100,0,8,100,1.03,0.8,0
100,0,2.51,1,45,1,17
100,0,2.19,1,59,1,8
97.35,0,4.93,70.56,1.24,0.83,0
100,5,122.7,390,0.67,0.27,0
100,7,4.11,100,1,1,0
100,0,0,0,1,1,0
100,0,0,0,1,1,0
100,0,6,7,1,1,32
100,0,0.85,0.86,1.09,1.14,2
100,5,0.91,1.48,1.01,1.07,0
100,0,42.25,42.25,1,1,0
100,0,14.4,32.2,0.94,2.5,0
100,0,3.43,43.8,1.17,1.67,1
100,0,0.43,0.43,1,1,0
100,0,0.05,0.18,1,1.33,0
100,0,8.43,2,1.17,1,0
100,0,5.55,18,0.99,3.75,0
100,0,32.14,38.59,1,1,0
100,0,34,38.22,1,1,0
100,10,0.82,8,1.03,1,0
100,0,13.33,18.2,1,1,0
100,0,40.68,2,1,1,0
100,0,0.16,5.21,19.3,1,0
100,0,1.56,16,1,1,0
100,9,6.57,9.08,1.18,2.4,0
100,0,0,0,1.13,1.13,0
100,0,0,0,1.02,1.4,0
100,0,4,1,1,1,0
100,0,4.2,18.6,0.93,1,0
100,0,10.93,3.6,1,1,0
100,0,1.62,6.17,1,1,0
100,0,10,1,1,1,0
100,0,10.66,7.5,1,1,0
100,0,22.78,50,1,1,0
100,0,22.14,50,1,1,0
95,0,2.73,3.49,0.96,1.04,27
100,0,1,1,1,1,0
100,0,1,1,1,1,0
100,0,10,10,1,1,0
100,0,2,4,1,1,0
100,0,6.51,36,0.71,1,0
100,0,3.46,36,1.12,1.25,0
100,0,6.51,36,0.71,1,0
100,0,3.46,36,1.12,1.25,0
95.24,0,2.05,23.19,1,0.6,0
100,0,0.56,22.37,1.3,1.21,0
98.11,0,3.09,12.58,0.79,0.6,207
100,0,6.4,33.33,0.91,1,0
100,0,3.06,0.5,1.25,1,16
100,0,7.1,7.23,1.03,0.76,0
100,0,6.45,40.67,0.96,1.64,0
100,0,7.1,7.23,1.03,0.76,0
100,4,4.59,3.29,1.46,4,2
100,0,2.49,43,0.91,1,1
100,0,2,1,1,1,0
100,0,1,5,1,1,0
100,0,6.75,4,1,1,0
100,0,2.11,1,0.98,1,1
100,0,10,9,1,1,0
100,2,0.01,0.5,1,1,0
100,23,3.88,12.13,1.31,1,0
100,0,9,14.13,1,1,0.13
100,0,9.44,14.11,1,1,0.13
100,0,0.48,4.8,1,1,5
100,0,4,20,0.71,1,0
100,0,0.55,14.71,1,1.12,0
100,0,3.9,7.2,1,1,0
100,0,2.48,2.07,1,3.33,0
100,0,2,300,1,0.2,0
100,0,0,0,1.24,0.78,0
100,0,0,0,1.5,0.75,0
100,0,0.02,1,1,1,0
100,0,1,1,1,1,0
100,0,8.5,6.2,0.87,1,0
100,0,13.19,192.43,1,0.6,0
100,0,2.31,1.06,0.97,0.94,0
100,0,2.31,1.06,0.97,0.94,0
100,0,5.3,0,2.6,1,0
100,0,4.5,4.5,1.23,1.23,18
100,0,50.8,60.33,1.67,3.94,1
100,0,50.8,60.33,1.67,3.94,1
100,0,7.55,10,0.97,1,0
51.58,88,0,9.26,2.16,2.25,45
100,0,9.56,17.75,1,1,0
100,0,0.83,61.88,1,0.81,0
100,0,2.12,20.67,1.28,1.13,0
100,0,8.94,3.6,1.01,1,0
100,0,2.8,7.5,1,1,0
100,0,2.65,5,0.98,1,0
100,0,1,2.56,1,0.96,0
100,0,1,2.56,1,0.96,0
100,0,2.83,6.86,2.5,3.5,1
100,10,9.54,48,0.99,1,0
100,0,21.2,21.2,0.59,0.58,0
100,0,3.06,20,1,1,0
100,0,25.4,23.18,0.96,0.95,0
100,0,7.27,10,1,2,0
100,0,0.56,12.5,1.37,1,0
100,0,0,0,1.21,1,0
100,0,14.29,5.2,0.93,1,0
100,0,1.06,10,0.9,1,0
100,0,2.91,23.33,1.42,3,0
100,0,1.74,7,1,1,0
95.71,33,2.51,4,0.85,0.5,6
100,0,9.13,9.13,1,1,26
100,0,0.55,0.67,1,-1,0
100,0,23,7.67,1,1,0
100,151,1.15,12.47,1.16,-0.24,0
100,126,0.81,3.16,1.05,-0.12,0
100,155,1.15,12.47,1.16,-0.24,0
100,146,0.43,13.62,1.29,-0.04,0
100,0,12.26,120,0.98,1,0
85.78,0,1.25,1.67,3.33,3,35
100,0,0,1,1.94,1.29,0
100,0,0,1,1.94,1.08,0
100,0,10,200,1,1,0
100,0,9,9,1,1,0
105.26,0,1.78,2,9,3,0
100,0,2.25,12.5,0.95,-0.35,0
100,0,1.21,1.21,1494,1,0
100,0,3.91,17.1,0.95,1.5,0
100,0,3.69,18.35,0.93,1,0
100,0,2.51,5,1,1,0
100,0,2.47,22,0.96,0.04,0
100,0,8.5,10,1,1,0
100,0,1,1,1,0.67,0
100,0,1,0.5,1,1,0
100,0,1,1,1,1,0
100,0,1,0.5,1,1,10
100,0,1,0.5,1,1,0
100,0,1,1,1,1,0
100,0,1,0.5,1,1,10
100,0,1.97,40,1.06,3,0
100,0,10.67,31.5,0.92,1,0
100,6,4.89,5.42,1,1,0
100,0,4.79,2.5,1,1,0
100,0,10.99,4,0.97,1,0
100,8,2.31,32.92,1.13,1.02,0
100,8,2.31,32.92,1.13,1.02,0
100,0,48.62,19.5,0.88,2,2
100,0,9.8,11.5,1.11,2,0
100,0,2.91,1,1,1,0
100,0,15.27,20.1,1,1,0
100,0,2.76,4,1,1,0
100,0,8,0.53,1,1,0
100,11,25.83,14.33,0.94,1,1
100,0,31.33,0,1,0.82,0
100,18,9.03,147,1.22,1,0
100,0,7.79,39.71,1,1,0
100,0,5.33,39,1.5,1,0
100,0,0.09,0,1.33,0.3,0
100,0,4.21,39.58,1,1,0
100,0,4.12,40,1.02,1,0
100,0,6.77,29.33,1.03,1.09,0
100,0,12.09,12.19,0.9,0.91,0
100,0,1,20.54,1,2.17,0
100,0,5,5,1,1,1
100,0,2.13,4.9,1.29,2.93,0
100,0,2.13,4.9,1.29,2.93,0
100,0,6.12,40,1.7,1,0
100,0,1,0.25,0.99,0.89,0
100,0,8.87,10,1.05,1,5
100,0,8.48,10,0.88,1,5
83.33,0,8,8,1,0.33,4
100,0,47.17,149,1,1,0
100,0,5,6,1,1,0
98.78,0,8.61,50,1.13,-0.56,0
100,0,40.53,1,1,1,0
100,0,1.2,0.83,1,1,0
100,0,1.14,0.83,1.05,1,0
100,0,0,24.6,1,1,0.01
100,0,5.22,490,1.06,-0.27,1
100,0,2.67,42.86,1.02,1.75,1
100,0,0.03,8,1,1,1
100,92,3.26,5,1.08,2,0
100,26,16.42,80,1,1.2,0
100,0,2.73,2,1.07,1,0
100,0,4.04,32,0.89,1,4
100,0,4.04,32,0.89,1,4
100,0,4.11,36,1.16,1.2,0
100,56,57.25,72,0.74,1,56
100,56,55.02,56.2,1.06,1,100
100,0,5.55,5.83,1.08,3,0
81.82,0,2.03,17.89,0.99,1,19
100,0,3.81,2.64,1,1,0
100,13,1.63,0.25,0.94,1,3
100,12,2.14,0.25,1.17,1,12
100,0,4.67,6.4,1,1,0
100,0,12,12,1,1,0
94.44,0,2.7,3,-12.27,1,0
100,0,7.34,6.5,10,6.35,0
100,0,4.02,12.83,1,1,0
100,0,6.92,7,1.23,1,0
100,0,0.14,33.5,1.08,2,0
100,0,1.03,1.03,1,1,0
100,139,4.58,291.5,1.24,0.14,0
100,139,4.58,291.5,1.24,0.14,0
84.62,11,9.09,17,1.11,1.5,0
100,0,7.42,2.5,2.33,1.5,0
100,26,0.82,6.45,1.02,0.93,0
